time,pedestrian_id,group_id,x,y,velocity
2.0500000000000007,246,0,0.34142674125674455,2.198919148585214,1.3
2.1500000000000004,246,0,0.471401510171899,2.1963598545775396,1.300019878041684
2.1500000000000004,247,0,0.3773047454600925,4.560559263549654,2.6
2.25,246,0,0.6017662739346181,2.185625917259916,1.3173413031140635
2.25,247,0,0.48112290795503665,4.336180349982637,2.6
2.25,248,0,0.4895350048811604,3.406658657210009,1.3017111254113642
2.3499999999999996,246,0,0.7323413088518079,2.1761285992905073,1.3118756902570063
2.3499999999999996,247,0,0.604845155551933,4.296787121069802,1.757237738983289
2.3499999999999996,248,0,0.6191487892414373,3.393937077860919,1.3021165726529034
2.4499999999999993,246,0,0.862988335552152,2.1683892135731675,1.3115540094956777
2.4499999999999993,247,0,0.7329710406700699,4.2831827460291,1.4240051308540849
2.4499999999999993,248,0,0.7487570641086617,3.3807825968697767,1.3010604429401356
2.549999999999999,246,0,0.9935731790337359,2.156577281330108,1.3131998133241312
2.549999999999999,247,0,0.8621946376802587,4.273934357228078,1.3338443509556377
2.549999999999999,248,0,0.8783719818753605,3.367443552183098,1.3004733386604121
2.6499999999999986,246,0,1.124134322978839,2.144058234454728,1.3122055748288968
2.6499999999999986,250,1,29.669694455809886,4.221167149312272,1.3
2.6499999999999986,248,0,1.0077388309497435,3.3594834237812594,1.2981859720602669
2.6499999999999986,247,0,0.9916612815534346,4.268819744927173,1.3011063659354363
2.6499999999999986,249,0,0.4300086736651263,0.5639147183690074,1.3
2.7499999999999982,246,0,1.2546060624298083,2.1300494453989236,1.311367360835043
2.7499999999999982,250,1,29.539697035490672,4.204841905276903,1.30210939679062
2.7499999999999982,248,0,1.1369354405978633,3.353674756431953,1.292707165397193
2.7499999999999982,247,0,1.1211769953842918,4.265346895487616,1.2974672720301297
2.7499999999999982,249,0,0.5491662924564601,0.6661289850427173,1.5703054748157395
2.849999999999998,246,0,1.3852209185845974,2.1201549950036136,1.3096704216820763
2.849999999999998,250,1,29.409702826029907,4.192497679905464,1.304438320603301
2.849999999999998,248,0,1.2655436606249049,3.3524789260441397,1.28386702063587
2.849999999999998,247,0,1.2507646115905708,4.261677463062771,1.296430272789526
2.849999999999998,249,0,0.67634064179802,0.7257337430997002,1.3552587283596818
2.9499999999999975,246,0,1.515635700114962,2.1060494932861937,1.3117233802299357
2.9499999999999975,250,1,29.279707714013885,4.18216188538285,1.304483409738575
2.9499999999999975,248,0,1.3934461986046482,3.3548878664888098,1.2778420968241793
2.9499999999999975,247,0,1.3803505369271167,4.260145096325709,1.2965033914853537
2.9499999999999975,249,0,0.8054735609322764,0.7628240878966058,1.315626741178921
3.049999999999997,246,0,1.6459192491703292,2.09086446264536,1.312296415088596
3.049999999999997,250,1,29.149733311124127,4.174201700173536,1.3058101081120366
3.049999999999997,248,0,1.5215642499933029,3.355498019756224,1.2792039011870096
3.049999999999997,247,0,1.5100132791099368,4.257269192279937,1.298238948363053
3.049999999999997,249,0,0.935142396399442,0.7887482220317613,1.3121042466433028
3.149999999999997,246,0,1.7761043545309996,2.075130358193245,1.3116845931458243
3.149999999999997,250,1,29.0198129444713,4.169945923927799,1.3007328318937768
3.149999999999997,248,0,1.6493637114765545,3.3570949587345464,1.276392392243618
3.149999999999997,247,0,1.6397099338650947,4.256417845095146,1.2975442438684606
3.149999999999997,249,0,1.0650765984996942,0.8055199635397964,1.3080764883589715
3.2499999999999964,246,0,1.9062665211552965,2.059775570212961,1.3122694454554338
3.2499999999999964,250,1,28.889869331067704,4.164820460988487,1.2985952894081025
3.2499999999999964,248,0,1.7779603029689326,3.3538931723186165,1.2840424879396304
3.2499999999999964,247,0,1.7694041376756784,4.25684053885833,1.2983994845019244
3.2499999999999964,249,0,1.1949945323605966,0.8210938802865885,1.3083428981913998
3.349999999999996,246,0,2.0365681124845363,2.046749954016206,1.3102787177119155
3.349999999999996,250,1,28.76013086840442,4.164565070991735,1.298375702989806
3.349999999999996,248,0,1.9066539878802633,3.349841004161695,1.2877664130945
3.349999999999996,247,0,1.8991715954375676,4.2558851576152055,1.2984174127147903
3.349999999999996,249,0,1.3249610821895872,0.833274036422662,1.3048996968686826
3.4499999999999957,246,0,2.1684433162921386,2.0377326663108764,1.3178230883045803
3.4499999999999957,250,1,28.63049607896092,4.165983947568599,1.296209039015723
3.4499999999999957,248,0,2.035879038164251,3.3411823586988967,1.2971201847645657
3.4499999999999957,247,0,2.0289303162487116,4.256249256024622,1.2976595845408234
3.4499999999999957,249,0,1.451867063224024,0.8426923829719561,1.2821643322928151
3.5499999999999954,251,0,0.5146077440988888,2.5114465877048864,1.300046857372123
3.5499999999999954,246,0,2.300224127051726,2.027905559914885,1.3206135450167937
3.5499999999999954,250,1,28.501005583237898,4.168941661866486,1.293874846070464
3.5499999999999954,248,0,2.1649281093677244,3.334975522494034,1.2949755703276356
3.5499999999999954,247,0,2.158377438053965,4.260574089366023,1.2950930426389144
3.5499999999999954,249,0,1.5789649522097562,0.8467881673379822,1.274102343487309
3.649999999999995,251,0,0.6446039420366637,2.512382591581639,1.3000266866340102
3.649999999999995,246,0,2.432029145440963,2.018106440404531,1.3214998744058049
3.649999999999995,250,1,28.37141785289549,4.170519411267536,1.295207472643902
3.649999999999995,248,0,2.2939008864497445,3.330013118668143,1.2900897879590683
3.649999999999995,247,0,2.287998159644529,4.261100028086697,1.2967606903617592
3.649999999999995,249,0,1.705969454500385,0.8510492324914298,1.272789192449638
3.7499999999999947,251,0,0.7745987184751136,2.5109240077779105,1.3000630313028578
3.7499999999999947,246,0,2.5639815496647427,2.010093789495083,1.3222140130224156
3.7499999999999947,250,1,28.241993660918503,4.173653488552875,1.294964080100694
3.7499999999999947,248,0,2.4229645293443585,3.3241916237246247,1.292690337390401
3.7499999999999947,247,0,2.4177627916446647,4.259284143596793,1.298158450300812
3.7499999999999947,249,0,1.8328702072793477,0.8527448952794218,1.2696338190171508
3.8499999999999943,251,0,0.9045439459663625,2.506977351380202,1.2998997038985476
3.8499999999999943,246,0,2.6960748881937997,2.0038921814378887,1.322407127413743
3.8499999999999943,250,1,28.11291855894064,4.179616995354978,1.2920965548365864
3.8499999999999943,248,0,2.552161445456135,3.3167953812787685,1.2950696236940484
3.8499999999999943,247,0,2.547627742860378,4.255782246726251,1.2990111910184021
3.8499999999999943,249,0,1.9596248129870442,0.8568573056847258,1.267760774873245
3.949999999999994,251,0,1.0344320022862155,2.501539413674129,1.2999668801815594
3.949999999999994,246,0,2.8282248442594,1.998215300241439,1.32278058741281
3.949999999999994,250,1,27.98425799950659,4.187862983931243,1.2887624969725788
3.949999999999994,248,0,2.681121957017229,3.3121643470920556,1.2913377026142585
3.949999999999994,247,0,2.677415749435034,4.254953225115867,1.2994561669172273
3.949999999999994,249,0,2.0863087978884134,0.8589399236152854,1.2667224785964004
4.049999999999994,251,0,1.1642025562527407,2.4937589828699087,1.2999511462790085
4.049999999999994,246,0,2.9604742736273986,1.9989902797269796,1.322150477484043
4.049999999999994,250,1,27.85638700834556,4.199551274819261,1.2839229169753665
4.049999999999994,248,0,2.8094568227725625,3.312416839699591,1.2837040117910377
4.049999999999994,247,0,2.8072583051076547,4.253728230385514,1.299675653078333
4.049999999999994,249,0,2.2129303178251356,0.8607546678946415,1.2662215373467427
4.149999999999993,251,0,1.2940179712067756,2.4868222802017503,1.29998771646764
4.149999999999993,246,0,3.0925114771029385,2.0045676714302636,1.321022566922314
4.149999999999993,250,1,27.728680386786028,4.210311680653922,1.2812856836733877
4.149999999999993,248,0,2.937591553397108,3.313351671797692,1.2835427706681832
4.149999999999993,247,0,2.9371138826651344,4.253661049799577,1.2989221996620912
4.149999999999993,249,0,2.3395154573609895,0.8578787193187748,1.2673214076042085
4.249999999999993,251,0,1.4238646126803138,2.480510795263271,1.3000055897337024
4.249999999999993,246,0,3.224601905687644,2.0082608658947456,1.3218799849773881
4.249999999999993,250,1,27.601202582338104,4.220477369965948,1.2760613514400816
4.249999999999993,248,0,3.065352829128199,3.3160604574704737,1.2799585090884065
4.249999999999993,247,0,3.066887857974213,4.2557694960494565,1.297460418946915
4.249999999999993,249,0,2.466287463901004,0.8587170444581035,1.268068339590948
4.3499999999999925,251,0,1.553716937398085,2.474580404314625,1.300575317300946
4.3499999999999925,246,0,3.356645683555639,2.0127720566710243,1.321358932166707
4.3499999999999925,250,1,27.473756798050495,4.228698379188307,1.276770727825654
4.3499999999999925,248,0,3.193268504046817,3.31752905647768,1.2786489245198291
4.3499999999999925,247,0,3.1967343365192606,4.256633080437348,1.298523249642746
4.3499999999999925,249,0,2.5930779422226453,0.8581358331506723,1.2681062951072741
4.3499999999999925,252,1,29.71081427807073,4.003452616554074,1.3
4.449999999999992,251,0,1.6836173114113964,2.4696401368072367,1.3001173190703332
4.449999999999992,246,0,3.4885464787544076,2.018960417459403,1.3204344711440317
4.449999999999992,250,1,27.345161488656903,4.22943229372802,1.2838692388550155
4.449999999999992,248,0,3.3214325910276505,3.3170779374317245,1.2807250905366607
4.449999999999992,247,0,3.3265143630249883,4.258420422069976,1.2983382412108102
4.449999999999992,249,0,2.7198280745446355,0.8546700367587037,1.2681602428994212
4.449999999999992,252,1,29.580832349816493,4.004218423442058,1.2999166333560952
4.549999999999992,251,0,1.8135887266573643,2.466857781252819,1.2999983737083212
4.549999999999992,246,0,3.620369479884289,2.0256008276689235,1.3197231083665728
4.549999999999992,250,1,27.21697820405594,4.2322675610865295,1.281068647911142
4.549999999999992,248,0,3.449432431164692,3.317245744617074,1.2829169850956583
4.549999999999992,247,0,3.456348446560319,4.259814626912829,1.297688581651965
4.549999999999992,249,0,2.846728988589309,0.8521817587656058,1.2713325547560768
4.549999999999992,252,1,29.450831843520476,4.0027139805665195,1.300073481115237
4.6499999999999915,251,0,1.94356417093046,2.464484933308405,1.3001165070489378
4.6499999999999915,246,0,3.752458557678793,2.027343591083199,1.3203838719818768
4.6499999999999915,250,1,27.08813222097749,4.230589845984341,1.2868763884786547
4.6499999999999915,248,0,3.5780038461620682,3.3128290841920167,1.2850441687596241
4.6499999999999915,247,0,3.5860820890343725,4.261422417398304,1.2981532703341827
4.6499999999999915,249,0,2.9737962462573857,0.8528057536310735,1.2718190857518894
4.6499999999999915,252,1,29.320842287203295,4.002381340908837,1.300402038424514
4.749999999999991,251,0,2.0735609623434237,2.4646746658173777,1.3000937063201734
4.749999999999991,246,0,3.8843698131205247,2.0327184408865073,1.320082031812834
4.749999999999991,250,1,26.959558019902623,4.230922710500451,1.2851809389385487
4.749999999999991,248,0,3.7060291172104978,3.3127870889109743,1.2786283071878932
4.749999999999991,247,0,3.7160996355609948,4.259386949651444,1.3009151887517427
4.749999999999991,249,0,3.1009183845624926,0.856425347153579,1.271767385350334
4.749999999999991,252,1,29.1908504331247,4.0027075359622115,1.3000285384728112
4.849999999999991,251,0,2.2035480942756713,2.4633645414513334,1.300229538969838
4.849999999999991,246,0,4.015302248885016,2.0341185119992717,1.301002138503544
4.849999999999991,250,1,26.830978762177228,4.2310437149174085,1.2869741842339224
4.849999999999991,248,0,3.8343501240364337,3.309662584866569,1.280735156346082
4.849999999999991,247,0,3.8462504515913363,4.256521584429098,1.301347151227106
4.849999999999991,249,0,3.230189358240238,0.8600724922278205,1.3170643833244178
4.849999999999991,252,1,29.060860634173793,4.000223939460892,1.3003792983295983
4.94999999999999,251,0,2.3335392391143284,2.462024849087673,1.300040419952075
4.94999999999999,246,0,4.146435420282927,2.0377866906288147,1.2955431554707955
4.94999999999999,250,1,26.702457479342726,4.231286334886106,1.2899882514788967
4.94999999999999,248,0,3.962510098906548,3.3072585492254376,1.2808023559280515
4.94999999999999,247,0,3.9765080972375877,4.252342425893672,1.3029341097650795
4.94999999999999,249,0,3.358882782198033,0.861038065237823,1.3268939598911849
4.94999999999999,252,1,28.930860539976717,3.9992296614917393,1.3003870995867073
4.94999999999999,253,0,0.3612685105234889,3.7575209370110163,1.3000289964674412
