time,pedestrian_id,group_id,x,y,velocity
2.1500000000000004,42,0,0.42965037294425096,2.4115889018002417,1.3
2.25,42,0,0.5596333057154915,2.4098315393661873,1.300207928901344
2.3499999999999996,42,0,0.6896245514861383,2.408586873567604,1.3002276242489392
2.4499999999999993,42,0,0.8195943656606616,2.405899686400259,1.300062280482753
2.549999999999999,42,0,0.9495300433960494,2.401856649504414,1.300041960057393
2.6499999999999986,42,0,1.0795193953172015,2.400066022934408,1.3000979474195686
2.7499999999999982,42,0,1.20939809193139,2.394463684045313,1.3000107380399348
2.849999999999998,42,0,1.339043272476199,2.3848002332894525,1.3000940921401052
2.9499999999999975,42,0,1.4687128035161432,2.375644466747016,1.3002817832884852
3.049999999999997,42,0,1.598496632067877,2.368148196497176,1.300001806018785
3.149999999999997,42,0,1.7280762573233879,2.3577903512030507,1.3002871999939671
3.2499999999999964,42,0,1.8576001066389785,2.34670239178568,1.300055599839903
3.349999999999996,42,0,1.9865288065539823,2.3299934361029284,1.299862974134116
3.4499999999999957,42,0,2.115621738961443,2.314651910135342,1.2999859894062076
3.5499999999999954,42,0,2.2444888777083394,2.297507327075863,1.2999501361846186
3.649999999999995,42,0,2.3725931795323123,2.275362092972993,1.299950201776088
3.7499999999999947,42,0,2.5012936725577783,2.256957070456493,1.2998084533833993
3.8499999999999943,42,0,2.6297929611715913,2.2372509502402096,1.3000188251482538
3.949999999999994,42,0,2.758240499081693,2.2172180981369465,1.300045671569076
4.049999999999994,42,0,2.8872553635407456,2.201233260624061,1.2999739439780371
4.149999999999993,42,0,3.0163692605289922,2.1861078649034265,1.3001404013616182
4.249999999999993,42,0,3.1455877148839435,2.171918216141315,1.3002106257913968
4.3499999999999925,42,0,3.274999124809798,2.159614972253822,1.30017290125793
4.449999999999992,42,0,3.404052870167032,2.144097053868358,1.3006357885249566
4.549999999999992,42,0,3.533022941030354,2.12783066189151,1.3001870961141684
4.6499999999999915,42,0,3.6624145384098994,2.1152740054090913,1.3000138987526295
4.749999999999991,42,0,3.791892695973539,2.103659843211004,1.3000785976613336
4.849999999999991,42,0,3.9211028032772273,2.0893594935470525,1.3000626928817909
4.94999999999999,42,0,4.050314681217011,2.075107001326824,1.300262478358618
5.04999999999999,42,0,4.179465493779843,2.0603414644221147,1.300249431620139
5.14999999999999,42,0,4.308810875296009,2.0473866544096198,1.3002686929942662
5.249999999999989,42,0,4.438223760216192,2.0350785761295667,1.3000665144767525
5.349999999999989,42,0,4.567444807603764,2.0208743180386564,1.300016212590427
5.449999999999989,42,0,4.69639158666582,2.004419353748773,1.300299597237
5.449999999999989,43,0,0.36313393347648726,2.7609281522646185,1.3
5.449999999999989,44,0,0.2351656377481329,3.198744158838173,1.3
5.549999999999988,42,0,4.825252395185369,1.98726591549502,1.300059591698021
