time,pedestrian_id,group_id,x,y,velocity
2.4499999999999993,0,0,0.304424985209701,4.319236436013866,2.6
2.549999999999999,0,0,0.4407362698772951,4.272999526349535,1.717232834646323
2.6499999999999986,0,0,0.5722773773156028,4.247352944468914,1.4108809521508279
2.7499999999999982,0,0,0.7024698538229831,4.2224507305443595,1.3426366202364695
2.849999999999998,0,0,0.8324571042112003,4.203450107034781,1.3117461819790979
2.9499999999999975,0,0,0.9624072836325864,4.1874129723374,1.3069341458114867
3.049999999999997,0,0,1.0923298980831537,4.172674079514152,1.3068861256987363
3.149999999999997,0,0,1.22224250977866,4.1594758056770775,1.3045661603770118
3.2499999999999964,0,0,1.3521974399472763,4.1488839934020945,1.3029559533312487
3.349999999999996,0,0,1.4821826045874227,4.14119785965874,1.3043918030677533
3.4499999999999957,0,0,1.6121491909928571,4.132590851287684,1.3028474821810363
3.4499999999999957,1,1,29.5373288683789,4.215154939941108,1.3333349734536963
3.5499999999999954,2,0,0.41900330259235385,1.0854849385884708,1.3
3.5499999999999954,0,0,1.742144010989368,4.126290401078964,1.3011695674378012
3.5499999999999954,1,1,29.40738334624877,4.198341863785661,1.3183783244272198
3.649999999999995,2,0,0.5489945468956011,1.0848751050558916,1.3001386289954808
3.649999999999995,0,0,1.872112383864092,4.118590886593502,1.3025538985011629
3.649999999999995,1,1,29.27744100682065,4.183308806351069,1.3088494987861863
3.649999999999995,3,1,29.78090323592006,0.7291897049408067,1.3
3.7499999999999947,2,0,0.6789543102806722,1.0891101082733603,1.29978030935918
3.7499999999999947,0,0,2.0020141613964073,4.1091565760528095,1.302160943031323
3.7499999999999947,1,1,29.14760119526038,4.167338029123539,1.309032012065659
3.7499999999999947,3,1,29.650905153114962,0.7579863959005466,1.306038455994127
3.8499999999999943,3,1,29.5209156282774,0.7785469947297888,1.3048273975202813
3.8499999999999943,4,0,0.23416839611888707,3.2782522804346947,1.3
3.8499999999999943,1,1,29.01760778771638,4.157166568966273,1.303878769687651
3.8499999999999943,2,0,0.8087919852571793,1.0960744362245443,1.3000758652376354
3.8499999999999943,0,0,2.1318783642781924,4.099278751797552,1.302176106314299
3.949999999999994,3,1,29.390918891363,0.7942413396750392,1.306525363407382
3.949999999999994,4,0,0.36410538100907125,3.2747472866530893,1.3006300500038601
3.949999999999994,1,1,28.887616712358632,4.148471624274767,1.3020619624664849
3.949999999999994,2,0,0.9387083314452753,1.1011678731986367,1.3001092072721714
3.949999999999994,0,0,2.26185094607861,4.093304632909139,1.3007716452968843
4.049999999999994,3,1,29.26093880823812,0.809432487165516,1.3059554308228332
4.049999999999994,4,0,0.4940411469328347,3.270789641839527,1.3000928928807955
4.049999999999994,1,1,28.757735183018646,4.1365710365229695,1.3052547767804197
4.049999999999994,2,0,1.0686895073040694,1.1039920070519642,1.2999732747479587
4.049999999999994,0,0,2.3918228990202484,4.087341167771351,1.3010357483847086
4.149999999999993,3,1,29.130945704737734,0.8210759757959782,1.3032929425359976
4.149999999999993,4,0,0.623972552197052,3.266652773427541,1.300114319018893
4.149999999999993,1,1,28.627833227237215,4.126243385368891,1.3024960537958117
4.149999999999993,2,0,1.1986401393198094,1.107332195526725,1.3008388977969243
4.149999999999993,0,0,2.5218065365889855,4.083034881281585,1.300383184011087
4.249999999999993,3,1,29.00098144967221,0.8276829186404285,1.3023221780922942
4.249999999999993,4,0,0.7538027370395335,3.2600356806591844,1.3000272289978432
4.249999999999993,1,1,28.497831944464693,4.1215271416112,1.3014677276116462
4.249999999999993,2,0,1.32858430432701,1.1111093642728143,1.3002552545606836
4.249999999999993,0,0,2.6518025589761094,4.079933431691595,1.3002848370603906
4.3499999999999925,3,1,28.87104498017426,0.8324693629842329,1.2997055139380607
4.3499999999999925,4,0,0.883693333253929,3.2546887588144084,1.2999944302071702
4.3499999999999925,1,1,28.36787859250509,4.113455524706318,1.3024458126223533
4.3499999999999925,2,0,1.4585075716918459,1.1158117398502245,1.300104127540777
4.3499999999999925,0,0,2.781801166541669,4.077361404242304,1.300205255751297
4.449999999999992,3,1,28.741155924237137,0.8355317790758174,1.298941141450214
4.449999999999992,4,0,1.0135049603321475,3.247695565904973,1.3000453279886806
4.449999999999992,1,1,28.238054180813176,4.102676962269487,1.3036855246909989
4.449999999999992,2,0,1.5884331906080948,1.120434708642996,1.3000970459410437
4.449999999999992,0,0,2.9117749001272673,4.072257398611002,1.3013559819794063
4.549999999999992,3,1,28.611275626622866,0.8381509108354485,1.2995952337638867
4.549999999999992,4,0,1.1433231770055565,3.2408633598977996,1.3000737655478825
4.549999999999992,1,1,28.10848753913583,4.088630971756974,1.3027701139491046
4.549999999999992,2,0,1.718381942842066,1.124172986040194,1.3001995387461462
4.549999999999992,0,0,3.041751413329784,4.067427043407089,1.3014296831072343
4.6499999999999915,3,1,28.481306142719205,0.8431006932376425,1.299370757357017
4.6499999999999915,4,0,1.2732776567102815,3.237246753711827,1.2999044033700635
4.6499999999999915,1,1,27.97911132712485,4.07292319443512,1.3030285640195145
4.6499999999999915,2,0,1.8483557134275135,1.1267047589129033,1.3002416139980937
4.6499999999999915,0,0,3.1716694050518726,4.060530120084145,1.301116309680742
4.749999999999991,3,1,28.351360863512493,0.8468221577460227,1.300407956520434
4.749999999999991,4,0,1.402772007147185,3.225545468590424,1.2995617666585624
4.749999999999991,1,1,27.84936335850772,4.062166963903689,1.3019695138957232
4.749999999999991,2,0,1.9783384611508026,1.1289154067807408,1.3000743535170984
4.749999999999991,0,0,3.301518370590706,4.052154958416056,1.3009794588441423
4.849999999999991,3,1,28.221364501066027,0.8542880682526461,1.3029672797970442
4.849999999999991,4,0,1.532428272648413,3.216027566164861,1.2999174095500092
4.849999999999991,1,1,27.719540574564885,4.053078254099276,1.3015227006750811
4.849999999999991,2,0,2.1082792655048195,1.1330673195911147,1.3000488869166684
4.849999999999991,0,0,3.4313658090280286,4.043916438072274,1.3010342678779954
4.94999999999999,3,1,28.091366935297565,0.8612317043909031,1.302381407888148
4.94999999999999,4,0,1.662220791062005,3.2086906193408775,1.3000322858491198
4.94999999999999,1,1,27.59005363463157,4.039582392593341,1.3016585939302159
4.94999999999999,2,0,2.2381584125294434,1.1388916005700345,1.3000619298237521
4.94999999999999,0,0,3.5613099509265758,4.038249015362751,1.300730113421956
5.04999999999999,3,1,27.961376144175272,0.8684600307002412,1.3017474077587616
5.04999999999999,4,0,1.7921915126540389,3.207170413415358,1.3008115702064138
5.04999999999999,1,1,27.460536273058025,4.02691538267156,1.3014777182631752
5.04999999999999,2,0,2.3679829743104195,1.1456958964818174,1.3004110897791004
5.04999999999999,0,0,3.691297781672088,4.0349090314201845,1.3002158356331777
5.14999999999999,3,1,27.8313886682394,0.8754082141888497,1.3023095916160745
5.14999999999999,4,0,1.9221454971994196,3.2035512286261896,1.2999331922160577
5.14999999999999,1,1,27.33084532337822,4.016644593232935,1.3010215677430819
5.14999999999999,2,0,2.4978555910077898,1.1515153043004842,1.3001851291759392
5.14999999999999,0,0,3.821289232528282,4.031978975465358,1.3004268518602675
5.249999999999989,3,1,27.701399943764077,0.8818411107996451,1.3022826721583747
5.249999999999989,4,0,2.0519598569229553,3.1969037113137015,1.3006393904036007
5.249999999999989,1,1,27.201059306369636,4.008004810823994,1.3007289344067605
5.249999999999989,2,0,2.627825965578196,1.1540655128229647,1.3002738503062472
5.249999999999989,0,0,3.951265675953539,4.028129675381914,1.3006898283202566
5.349999999999989,3,1,27.571408457635563,0.8841727512983866,1.3009536901411138
5.349999999999989,4,0,2.1818724085376644,3.192177986062592,1.3000453832608003
5.349999999999989,1,1,27.07117514551003,4.00142075265559,1.3006888684540707
5.349999999999989,2,0,2.757815318628964,1.1527597538550167,1.3000323134610472
5.349999999999989,0,0,4.081265345249872,4.026677466882717,1.2999977431268466
5.449999999999989,3,1,27.441413240335873,0.8884022288815053,1.3001646911339515
5.449999999999989,4,0,2.31184164409695,3.1895636581623235,1.3001686790205107
5.449999999999989,1,1,26.941443464062694,3.9920464067931998,1.3006632198309118
5.449999999999989,2,0,2.8877885478413696,1.1503133578909264,1.3000321781084516
5.449999999999989,0,0,4.2112558093792885,4.0267366777339,1.2998902006406277
5.549999999999988,3,1,27.311434833089002,0.8906510903518867,1.3008337795815559
5.549999999999988,4,0,2.44170220741252,3.1834082452667194,1.2998733328995957
5.549999999999988,1,1,26.81164347971984,3.9839479033127705,1.3005021874382283
5.549999999999988,2,0,3.0177501134823026,1.1474158344982086,1.300032658214889
5.549999999999988,0,0,4.341250413658414,4.025401731106383,1.300508145241025
5.649999999999988,3,1,27.181508570802375,0.8905317415061962,1.2989317152880204
5.649999999999988,4,0,2.5713820492478914,3.1743424805587743,1.3001812843697507
5.649999999999988,1,1,26.681706496429662,3.979020416667756,1.3002909089500914
5.649999999999988,5,0,0.3470730899602323,1.2285628490003464,1.3
5.649999999999988,2,0,3.1477414939466923,1.1461194916249873,1.3001308686591364
5.649999999999988,0,0,4.471200295904926,4.027948378875785,1.299709819956712
5.749999999999988,3,1,27.051653826261713,0.8887448093714422,1.2995644008352245
5.749999999999988,4,0,2.700710662109202,3.1611754924320117,1.3000775205872548
5.749999999999988,1,1,26.551706998528257,3.9776821717997226,1.30000858557267
5.749999999999988,5,0,0.4770711257385598,1.2280122012213517,1.3000153934619485
5.749999999999988,2,0,3.27774357424035,1.1464508634086694,1.2999692696329765
5.749999999999988,0,0,4.600977213485702,4.0342400495922615,1.2988914984768682
