time,pedestrian_id,group_id,x,y,velocity
0.15000000000000002,79,0,0.4131404619420704,1.0672830574501078,1.3000181167170521
0.25,79,0,0.5431028958456008,1.0646023521086931,1.2998799533507377
0.35,79,0,0.6730007156513161,1.0600508981890098,1.3001545812882678
0.44999999999999996,79,0,0.8029826801687941,1.0605264964649732,1.3008100767613844
0.5499999999999999,80,0,0.286486242897878,0.4390989806567682,1.3
0.5499999999999999,79,0,0.9329708863553053,1.0609546693176213,1.3008533792097454
0.65,80,0,0.3638301938259494,0.6667142455509986,2.4096313402247103
0.65,79,0,1.0746823753075196,1.081946216773152,1.3961623152818141
0.7500000000000001,80,0,0.45107209746061433,0.7084912032156709,1.5295909825466487
0.7500000000000001,79,0,1.2166289916256987,1.1011396851092574,1.3949065778063363
0.8500000000000002,80,0,0.5446454248687793,0.727469003184811,1.1675575406093877
0.8500000000000002,79,0,1.3572680721270685,1.1120988323616112,1.3894186942816906
0.9500000000000003,80,0,0.6427629816252127,0.7423725136982541,1.0637968134128828
0.9500000000000003,79,0,1.4965425865462936,1.1218269609223648,1.3884540735806927
1.0500000000000003,80,0,0.7444872788053107,0.7536114271335475,1.0451023835813822
1.0500000000000003,79,0,1.6346843299617604,1.1301779192200752,1.380710139450726
1.1500000000000004,80,0,0.8492334845726467,0.7657299250795464,1.0666173913773014
1.1500000000000004,79,0,1.7719129704977203,1.1373139150300444,1.3718207203273423
1.2500000000000004,80,0,0.9561716184201043,0.7784282368505521,1.0899138220804694
1.2500000000000004,79,0,1.908408377905637,1.1399256015407588,1.3629985532064373
1.3500000000000005,80,0,1.064659169722702,0.7876730893654129,1.0938557762194414
1.3500000000000005,79,0,2.044311717846805,1.1396258678088478,1.3581989450291156
1.4500000000000006,80,0,1.1746471048639324,0.7979682177345704,1.109612496129021
1.4500000000000006,79,0,2.179770329811304,1.1394902960016509,1.3532659085069885
1.5500000000000007,80,0,1.2858552042215943,0.8061335156708829,1.1176230631763115
1.5500000000000007,79,0,2.3147521975064294,1.1369316298044916,1.3487350955785267
1.6500000000000008,80,0,1.3981491583368593,0.8136405131349288,1.1294622751796133
1.6500000000000008,79,0,2.4494148578302832,1.1342682095757703,1.3460540328273214
1.7500000000000009,80,0,1.511290798591756,0.8262277635882045,1.1461556602634528
1.7500000000000009,79,0,2.5838700614787316,1.1336690472629298,1.3439465290365933
1.850000000000001,80,0,1.6253996997990312,0.8352395231729921,1.1499611691441174
1.850000000000001,79,0,2.718040500374155,1.1322212399939322,1.3408135175101064
1.950000000000001,80,0,1.7403346867321796,0.8415549917217262,1.1538086163403025
1.950000000000001,79,0,2.8520178465220662,1.1319044918254288,1.3387722902591537
2.0500000000000007,80,0,1.8560305773166044,0.8480881490208656,1.1604911960410043
2.0500000000000007,79,0,2.985733910331624,1.1300910245920452,1.3366063426297263
2.1500000000000004,80,0,1.9723996884698687,0.8553692873057525,1.1673520976281704
2.1500000000000004,79,0,3.1192811644215213,1.1291188711300926,1.334800328610539
2.25,80,0,2.089398075043912,0.8609749435496697,1.1735881165755369
2.25,79,0,3.2525723707485694,1.1256316063968879,1.3332481854390885
2.3499999999999996,80,0,2.2069688282417155,0.86629144864999,1.17844142276585
2.3499999999999996,79,0,3.3858124490700545,1.126944915341112,1.332666134138362
2.4499999999999993,80,0,2.325144463488763,0.8701569055125585,1.1840879029779223
2.4499999999999993,79,0,3.518887765755605,1.1275877943684296,1.3303986892979838
2.549999999999999,80,0,2.4438262406079074,0.8749125097323239,1.1897918938404812
2.549999999999999,79,0,3.6518288030365236,1.1294062159391236,1.3295696127233236
