time,pedestrian_id,group_id,x,y,velocity
1.2500000000000004,71,0,0.4458513020984369,2.0049738020736867,1.3000000000000012
1.3500000000000005,71,0,0.5758037694373476,2.0086997467609833,1.299907524508636
1.4500000000000006,71,0,0.7058016996097515,2.009505219479572,1.3000128064002032
1.5500000000000007,71,0,0.8356993775528586,2.014842102381296,1.2998616374620098
1.6500000000000008,71,0,0.9656209263795524,2.0192826341618253,1.3001392909256455
1.7500000000000009,71,0,1.0955970386267324,2.0214175817194455,1.300235764909618
1.850000000000001,71,0,1.2255929388540698,2.020844953024928,1.3000629140861648
1.950000000000001,71,0,1.355578007766254,2.0228328091218315,1.300059483144387
2.0500000000000007,71,0,1.4855644415929625,2.024548991489949,1.3000749751816925
2.1500000000000004,71,0,1.6153911069564948,2.0312042309277674,1.3001270541120382
2.1500000000000004,72,1,29.50430672506575,3.9512581408842378,1.3
2.25,71,0,1.7450759089603154,2.04023185410041,1.3000289444430102
2.25,72,1,29.37430706720238,3.950355939009933,1.3000273426931803
2.3499999999999996,71,0,1.8747973605781196,2.0487061019520163,1.300093928759968
2.3499999999999996,72,1,29.244309275860193,3.950328899037095,1.2999926659420902
2.4499999999999993,71,0,2.0047346289261703,2.0530184622204963,1.2998238574817234
2.4499999999999993,72,1,29.114375496810883,3.9537925650820545,1.2998987223517162
2.549999999999999,71,0,2.1346272588932527,2.0583647530084375,1.299957977571033
2.549999999999999,72,1,28.984470834621344,3.9580400070723445,1.299907759295148
2.6499999999999986,71,0,2.2645591873576167,2.062488636189024,1.3001613113055623
2.6499999999999986,72,1,28.854649692983894,3.964145835008988,1.2997254153079523
2.7499999999999982,71,0,2.394549811768025,2.064455502257762,1.2999616996893855
2.7499999999999982,72,1,28.724704788928847,3.9674070226614657,1.2996877824983881
2.849999999999998,71,0,2.524548954113233,2.06314083861739,1.2998957010622456
2.849999999999998,72,1,28.59479554062204,3.971552736716077,1.2997179142805817
2.9499999999999975,71,0,2.654525903242463,2.0606199378728878,1.2999755663213666
2.9499999999999975,72,1,28.465028550353658,3.9785388996114794,1.299562162071868
3.049999999999997,71,0,2.7844935482666875,2.057745759877895,1.3000556740548588
3.049999999999997,72,1,28.33519166506432,3.9842468976876364,1.2995483549950693
3.149999999999997,71,0,2.9144838239741966,2.056228792920303,1.3000225572278277
3.149999999999997,72,1,28.205871213290962,3.9966895162748655,1.298825478890419
3.2499999999999964,71,0,3.04447241544099,2.054528752165309,1.3000061829363678
3.2499999999999964,72,1,28.07598950875849,4.0017653491245895,1.2989995254646347
3.349999999999996,71,0,3.1744482098345346,2.0521496046926893,1.3000980140193525
3.349999999999996,72,1,27.94623788259449,4.008778109718764,1.299173153449572
3.4499999999999957,71,0,3.304449027000588,2.0515268694338875,1.3000459469597538
3.4499999999999957,72,1,27.81630475145552,4.012024147638206,1.2994003357363604
3.5499999999999954,71,0,3.4343652962768885,2.0567190850108767,1.299603017760041
3.5499999999999954,72,1,27.686428363007828,4.016402011220387,1.2994685566832895
3.649999999999995,71,0,3.5643602883241177,2.05860081468602,1.2998364711919157
3.649999999999995,72,1,27.55653933687596,4.020457560625445,1.2994376129466967
3.7499999999999947,71,0,3.6943442801335666,2.0605505875066426,1.3001060707500676
3.7499999999999947,72,1,27.426725901997504,4.026000157381787,1.2992723580518188
3.8499999999999943,71,0,3.8243356759145377,2.0593427104620106,1.300093619386938
3.8499999999999943,72,1,27.29722234124797,4.03583670848011,1.2986063979783988
3.949999999999994,71,0,3.9543219661669045,2.058042113122009,1.3002738478142248
3.949999999999994,72,1,27.167604095617467,4.044046662219901,1.298709300138756
3.949999999999994,73,1,29.622134298762177,4.322823651928295,1.3
4.049999999999994,71,0,4.084316324122322,2.0572106288668683,1.300122769474471
4.049999999999994,72,1,27.038463631694512,4.056948878839047,1.297846083768138
4.049999999999994,73,1,29.492151885090472,4.276675799650834,1.299922620189587
4.149999999999993,71,0,4.214210167004131,2.051580769545131,1.299791726006476
4.149999999999993,72,1,26.909213015221486,4.068606468459631,1.2974918569302407
4.149999999999993,73,1,29.362171460637743,4.248177247850195,1.3043222299503816
4.249999999999993,71,0,4.3440245859420346,2.0444914130830596,1.2998718842745842
4.249999999999993,72,1,26.780421582457347,4.0835826551708365,1.2963380600023378
4.249999999999993,73,1,29.232210006974288,4.229260415254561,1.3039671037910785
4.3499999999999925,71,0,4.474013273177552,2.042297781730152,1.2999720827674712
4.3499999999999925,72,1,26.652334465202614,4.102417614754415,1.2944997613538758
4.3499999999999925,73,1,29.102248036245,4.214942512435651,1.303631182275393
4.449999999999992,71,0,4.603991619980503,2.0403196448519854,1.3002710025698747
4.449999999999992,72,1,26.52413835607429,4.119803540444751,1.293460822056971
4.449999999999992,73,1,28.97232437056008,4.204529237458789,1.3033820764300348
4.549999999999992,71,0,4.733972520288243,2.041371804524271,1.3005673170844423
4.549999999999992,72,1,26.396817279595204,4.1407986216438495,1.2899233795603315
4.549999999999992,73,1,28.84242207132644,4.196505120854604,1.3012510386707998
4.6499999999999915,71,0,4.863897855391725,2.0454142992208157,1.300371759210579
4.6499999999999915,72,1,26.269901942997087,4.16207250390371,1.2863864017148476
4.6499999999999915,73,1,28.71266361871708,4.192437311820603,1.297814145508597
4.749999999999991,71,0,4.993817658748261,2.04987930552174,1.3000698885959412
4.749999999999991,72,1,26.142507447085734,4.179064480460763,1.2864556867616306
4.749999999999991,73,1,28.5831743445944,4.192333034794565,1.2934578971847108
