time,pedestrian_id,group_id,x,y,velocity
0.5499999999999999,111,0,0.31394838594565305,0.2696983805206227,1.3
0.65,111,0,0.35778634396937653,0.5241733095672482,2.6
0.7500000000000001,111,0,0.47920992297960074,0.6503619849114282,1.4750703800663498
0.8500000000000002,111,0,0.6069787934705069,0.7061258796418097,1.3423226038508165
0.9500000000000003,111,0,0.7361883659872906,0.7354996253655625,1.3080944270626667
1.0500000000000003,111,0,0.8658469734843678,0.7552138699965735,1.304366061699645
1.1500000000000004,111,0,0.9956470948022556,0.7701839032254499,1.3070396764066552
1.2500000000000004,111,0,1.1253060404102502,0.7788034674714426,1.2999971726312507
1.3500000000000005,111,0,1.2550725103386078,0.7870458321597731,1.2993084236854797
1.4500000000000006,111,0,1.3847051534108306,0.7919858736017024,1.2967406402279207
1.5500000000000007,111,0,1.5144854896654432,0.798197168585207,1.299380322687567
1.6500000000000008,111,0,1.644408335305579,0.8063384000270287,1.3021613527605755
1.7500000000000009,111,0,1.7742945193016075,0.8124114039134546,1.300877663600575
1.850000000000001,111,0,1.9042856608223884,0.8210844882460172,1.3010625127196755
1.950000000000001,111,0,2.0342019876506217,0.8260642385215448,1.2992851666578176
1.950000000000001,112,0,0.49312629600458713,2.2582561506566234,1.3
2.0500000000000007,111,0,2.164119559852348,0.8305484899565748,1.3000328128954077
2.0500000000000007,112,0,0.6231242110422465,2.2589195000527296,1.3000333962577018
2.1500000000000004,111,0,2.2938752326934213,0.8312579574242318,1.2975250021614513
2.1500000000000004,112,0,0.7530732287658459,2.2627265386828737,1.2999048824620811
2.25,111,0,2.4236720524352187,0.8325815612589835,1.2973049055425137
2.25,112,0,0.8829398588308094,2.2686776769113757,1.2999473663076608
2.3499999999999996,111,0,2.5534847615760468,0.8340725888858563,1.2968454456214666
2.3499999999999996,112,0,1.0128185416048598,2.2741634686699657,1.3002750393658433
2.4499999999999993,111,0,2.683338464932911,0.8362596899499705,1.2988872897576043
2.4499999999999993,112,0,1.142689886222877,2.279927588671672,1.3000161404992931
2.549999999999999,111,0,2.8133127479499374,0.841795857447324,1.3019067697090636
2.549999999999999,112,0,1.2725342514468472,2.2862104940392256,1.3001918910269827
2.6499999999999986,111,0,2.943252175446432,0.8454345540566335,1.299041663896479
2.6499999999999986,112,0,1.4024704654744384,2.2901998709546585,1.300056869140493
2.7499999999999982,111,0,3.073209867638381,0.8492602549075532,1.2992317370740805
2.7499999999999982,112,0,1.532402226538587,2.2943903516735094,1.3000141497358229
2.849999999999998,111,0,3.203157066557532,0.8524218098790711,1.2990553560035352
2.849999999999998,112,0,1.6622938170983963,2.2995688713999454,1.300214987556318
2.9499999999999975,111,0,3.3331510345894753,0.8573236952642266,1.300437293890341
2.9499999999999975,112,0,1.7920815985777465,2.306923264321557,1.300113935102245
3.049999999999997,111,0,3.4631496238559905,0.864414751665124,1.3020369888767833
3.049999999999997,112,0,1.9217236817632446,2.316533312720441,1.300060948495352
3.149999999999997,111,0,3.593143390302891,0.8685667990297559,1.3002631440076313
3.149999999999997,112,0,2.051019669173736,2.3300734069683013,1.2999431396903323
3.2499999999999964,111,0,3.7230893969942467,0.8703412250185685,1.299004220566473
3.2499999999999964,112,0,2.180342486037338,2.343264869467332,1.3003063356983515
3.349999999999996,111,0,3.853101464784278,0.876362281434389,1.300438392724561
3.349999999999996,112,0,2.310005484627011,2.3524098251955596,1.300537626555203
3.4499999999999957,111,0,3.983095557906426,0.8797309351460074,1.3001090002190137
3.4499999999999957,112,0,2.439526726133229,2.363555384894402,1.3000066923676932
3.5499999999999954,111,0,4.113089302955818,0.8856679318654568,1.3016894235453618
3.5499999999999954,112,0,2.5689126729249354,2.3761149136896034,1.3003301194867731
3.649999999999995,111,0,4.24309110010717,0.8894566972176154,1.3005513575208867
3.649999999999995,112,0,2.698346635527123,2.388210766616893,1.3000970893706916
3.7499999999999947,111,0,4.373048634523471,0.8901543824507654,1.29995255673942
3.7499999999999947,112,0,2.8276611518229133,2.4015574787153544,1.299971690855758
3.8499999999999943,111,0,4.503003530059088,0.8909433458500935,1.2992110430332653
3.8499999999999943,112,0,2.9573206000593113,2.410975730981564,1.3000099829493392
3.949999999999994,111,0,4.632939157334907,0.8912293446984473,1.3003093861320139
3.949999999999994,112,0,3.0870062458998864,2.420010666754274,1.3000087420887168
4.049999999999994,111,0,4.762733831386137,0.8879593711110454,1.2981944866664812
4.049999999999994,112,0,3.21629892082955,2.433592428880552,1.2999443445629446
4.149999999999993,111,0,4.892471542145011,0.8840467588499827,1.297575555004307
4.149999999999993,112,0,3.3455448292895094,2.4475809251648815,1.299994711715641
4.249999999999993,111,0,5.022302386815882,0.881960392016795,1.298581846788467
4.249999999999993,112,0,3.4749624488675392,2.459895191025732,1.2999614470272396
4.249999999999993,113,1,29.725077934749727,4.274867531689612,1.5387835733731825
4.3499999999999925,111,0,5.152158490020352,0.880491120100655,1.2983703936669648
4.3499999999999925,112,0,3.6042207785183997,2.4737710047381944,1.2999910107316512
4.3499999999999925,113,1,29.595115439044985,4.252214317405216,1.362095545383636
4.449999999999992,111,0,5.282106662387929,0.8814012598213663,1.2993741918746107
4.449999999999992,112,0,3.7331162891178136,2.490700772318606,1.299959410666111
4.449999999999992,113,1,29.465156209203798,4.233863760734781,1.3289816924666529
4.549999999999992,111,0,5.41207484392617,0.8830845515942183,1.2996791982610487
4.549999999999992,112,0,3.8618398552159796,2.5088709332606296,1.3000241210218728
4.549999999999992,113,1,29.335182667279266,4.218495371145216,1.3153467069008358
4.6499999999999915,111,0,5.542057888733689,0.8855165527101879,1.3003014595020508
4.6499999999999915,112,0,3.9903841864338827,2.528224242715797,1.3003008482573026
4.6499999999999915,113,1,29.2051877672878,4.203242234164642,1.3083469009586837
4.749999999999991,111,0,5.672034037237016,0.8875794328948453,1.2995300360528306
4.749999999999991,112,0,4.1185228678289345,2.550119517153225,1.3000921245163028
4.749999999999991,113,1,29.075191831178312,4.190750918202446,1.3041298203175795
4.849999999999991,111,0,5.801929915896234,0.8867471935083482,1.2989740091191924
4.849999999999991,112,0,4.246588646213533,2.57245453616823,1.3000236507998517
4.849999999999991,113,1,28.945250373594845,4.183508484177876,1.299981584842393
4.94999999999999,111,0,5.931925430175403,0.891126995834249,1.3017170575605292
4.94999999999999,112,0,4.374392782311716,2.59624741761105,1.3000037859835718
4.94999999999999,113,1,28.815454679945052,4.180450516229494,1.2971176556042285
5.04999999999999,111,0,6.061922969830459,0.8942554971580746,1.3011057709019882
5.04999999999999,112,0,4.502847075107438,2.6162597358056163,1.2999311918179672
5.04999999999999,113,1,28.685905698045154,4.181105609271283,1.29592089484579
5.14999999999999,111,0,6.191917984509446,0.8969338032438731,1.3006782005856723
5.14999999999999,112,0,4.631892876902448,2.631893626241321,1.3004466324834687
5.14999999999999,113,1,28.55595344205851,4.175306909563068,1.2996302315978838
5.249999999999989,111,0,6.321917370862902,0.9004305726205989,1.3005689423203028
5.249999999999989,112,0,4.7610445295289425,2.6466852209923712,1.3000814899043283
5.249999999999989,113,1,28.426154189065215,4.173278234767242,1.2976161967054431
5.349999999999989,111,0,6.451907952152226,0.9055680915410007,1.301033881487867
5.349999999999989,112,0,4.8898604528124405,2.664195203775699,1.2999930540327547
5.349999999999989,113,1,28.296452061249244,4.172890051321005,1.2970978140081237
5.449999999999989,111,0,6.581897695943411,0.9104365396934252,1.3006030054927147
5.449999999999989,112,0,5.018646468364649,2.681854422972033,1.3004310121783058
5.449999999999989,113,1,28.166550130601244,4.168970529873704,1.300010967223533
5.549999999999988,111,0,6.7118949969918935,0.9129434987559226,1.300100031572066
5.549999999999988,112,0,5.147197054117014,2.701181305930063,1.3001167914615805
5.549999999999988,113,1,28.036599759816514,4.164087103571747,1.3001791650944077
5.649999999999988,111,0,6.841871236891818,0.9138740797810874,1.3007213861152913
5.649999999999988,112,0,5.276025407098011,2.7186105376277037,1.2999943882360634
5.649999999999988,113,1,27.9066378463435,4.159256293316721,1.300108209086792
5.749999999999988,111,0,6.971862083268466,0.9156352454179303,1.3004144910478996
5.749999999999988,112,0,5.4048190396363704,2.736282394902066,1.299992791796953
5.749999999999988,113,1,27.776631958979717,4.151040414383156,1.3017348835426137
5.849999999999987,111,0,7.101849357902726,0.9169917149917309,1.3005443054744132
5.849999999999987,112,0,5.533623068633991,2.7538755690953214,1.3000037276967946
5.849999999999987,113,1,27.646642963982035,4.142654123076088,1.3032247618999748
5.949999999999987,111,0,7.231798712554056,0.9161786298389196,1.299631995550892
5.949999999999987,112,0,5.662719240234929,2.7689667912741207,1.3010042082482098
5.949999999999987,113,1,27.516664973909563,4.134381214219058,1.3034746443989256
6.0499999999999865,111,0,7.361777662060829,0.9168497704979499,1.3000385125111749
6.0499999999999865,112,0,5.791781457845952,2.784535299782831,1.3000985489539947
6.0499999999999865,113,1,27.386668108159515,4.128185110856247,1.3032965691867249
6.149999999999986,111,0,7.491698328190418,0.9152097832367245,1.2993903503320552
6.149999999999986,112,0,5.920772211381675,2.8007040535528254,1.299996694006315
6.149999999999986,113,1,27.25667723335465,4.121801966090206,1.3014490360122817
6.249999999999986,111,0,7.621664544568317,0.9152389323176926,1.2995391396678535
6.249999999999986,112,0,6.049721788322577,2.817179679126067,1.3001117875958876
