time,pedestrian_id,group_id,x,y,velocity
0.5499999999999999,452,0,0.2459508576131943,0.462230567613513,1.3
0.65,452,0,0.3498158541403837,0.6548452022091436,2.217414640994437
0.7500000000000001,452,0,0.4731984771516172,0.7070889260783111,1.5372941364184054
0.8500000000000002,452,0,0.60151134774623,0.7375787409632608,1.3799745721312624
0.9500000000000003,452,0,0.73099352423448,0.756877517804935,1.3175543774867673
1.0500000000000003,452,0,0.8608421956778495,0.7731723289335312,1.3094661425436929
1.1500000000000004,452,0,0.9907138347461094,0.7848439982528166,1.304312559922705
1.2500000000000004,452,0,1.120466619597558,0.7918121202388306,1.2986951619371192
1.3500000000000005,452,0,1.2501984399210846,0.7972422746016792,1.296058585509379
1.4500000000000006,452,0,1.3798894792413838,0.8013245372336223,1.2966972825214227
1.5500000000000007,452,0,1.5095906774964363,0.8050902593185862,1.2991486185317356
1.6500000000000008,453,0,0.438131854641623,2.350893945906377,1.3000271939579526
1.6500000000000008,452,0,1.639210708413779,0.8075178444698083,1.3019544760048727
1.7500000000000009,453,0,0.568059446480353,2.3552225768022854,1.300029732792818
1.7500000000000009,452,0,1.7690974988948187,0.8136971167436234,1.30136110634933
1.850000000000001,453,0,0.697860375696119,2.3624357854156983,1.2999932235786906
1.850000000000001,452,0,1.8989761332189223,0.8186627195231376,1.2990009487837246
1.950000000000001,453,0,0.8275828408990794,2.370849947483304,1.3001992134556593
1.950000000000001,452,0,2.028703646698446,0.8205414176769804,1.2999483763412287
2.0500000000000007,453,0,0.9573094752228143,2.379239871949222,1.3000564216348018
2.0500000000000007,452,0,2.1585386546988907,0.8238308114199939,1.2991095275937887
2.1500000000000004,453,0,1.0872828377216959,2.381877473699737,1.3000622357811655
2.1500000000000004,452,0,2.2883290599790422,0.8259257925591912,1.2986529326157583
2.25,453,0,1.2172716959798768,2.3799961381564323,1.2999531101378028
2.25,452,0,2.41811159869806,0.8276285523970299,1.298094053268607
2.3499999999999996,453,0,1.3472520689588035,2.3777555942688124,1.3000492580218401
2.3499999999999996,452,0,2.5477098360258066,0.826552719815998,1.2965138296283418
2.4499999999999993,453,0,1.4772197362555795,2.374909229850863,1.3000415631036184
2.4499999999999993,452,0,2.6771295325318563,0.8236025211932859,1.2931913420379393
2.549999999999999,453,0,1.607210437532909,2.3774855735488805,1.299770618424331
2.549999999999999,452,0,2.8057042669193706,0.8144044630588032,1.2873321700627254
2.6499999999999986,453,0,1.7370626470437123,2.3839953770664026,1.2996988031285033
2.6499999999999986,452,0,2.934512999546107,0.8079677640922174,1.2891922713592328
2.7499999999999982,453,0,1.8669927019992434,2.3883342624219934,1.2999791566920393
2.7499999999999982,452,0,3.0633684255209466,0.8027944548458387,1.2901697320850403
2.849999999999998,454,0,0.44297013839534777,2.2692338551029887,1.3000050219175714
2.849999999999998,453,0,1.9969519549511277,2.391598575101775,1.2999955779032568
2.849999999999998,452,0,3.192180103371494,0.7981301561777818,1.2908274968791096
2.849999999999998,455,1,29.57244321460449,2.5860856136345123,1.300040055448283
2.9499999999999975,454,0,0.5729597035238715,2.2709250315787446,1.2999962673269587
2.9499999999999975,453,0,2.1268238566708795,2.3973597725037488,1.3000331554482112
2.9499999999999975,452,0,3.3213726795148433,0.7970991678428742,1.2943699113298106
2.9499999999999975,455,1,29.44245220119182,2.5859252020792316,1.3003518276367272
3.049999999999997,454,0,0.702940565687785,2.273012287505027,1.3001166411922203
3.049999999999997,453,0,2.256708797359411,2.4028183026657857,1.3000129807192775
3.049999999999997,452,0,3.4505491557253896,0.7959242092199694,1.2922364331818148
3.049999999999997,455,1,29.312457440482277,2.5851379976101683,1.3002611707940321
3.149999999999997,454,0,0.8329099799373757,2.275763015834335,1.3000549778042676
3.149999999999997,453,0,2.386621481045093,2.4075632504503783,1.3000328318116066
3.149999999999997,452,0,3.5797153538883446,0.7948269611542728,1.2915786052262883
3.149999999999997,455,1,29.18247191662305,2.5830148222905467,1.3001068089947412
3.2499999999999964,454,0,0.994329643553996,2.279911642680848,1.9305561535199973
3.2499999999999964,456,0,0.2792018174047395,2.3172934689491553,1.2232006704968212
3.2499999999999964,453,0,2.5165451096407145,2.41192352871479,1.3002021439762093
3.2499999999999964,455,1,29.052498672079256,2.585381627548262,1.3001818917471617
3.2499999999999964,452,0,3.70901393635922,0.7949647005590271,1.291487576866146
3.2499999999999964,457,1,29.58920952642088,3.4814194898113042,1.3
3.349999999999996,454,0,1.1381671561584032,2.2942828866471805,1.610364876038773
3.349999999999996,456,0,0.350895732079804,2.317326743310888,0.05122241914026928
3.349999999999996,453,0,2.6464781825456525,2.416090289412559,1.3000046519991129
3.349999999999996,455,1,28.917290648493818,2.5753481831950187,1.33031915613526
3.349999999999996,452,0,3.839000918692427,0.8046414299984199,1.3029968418117766
3.349999999999996,457,1,29.46914514629154,3.493877159127891,1.2429580049764717
3.4499999999999957,454,0,1.279077510872011,2.3107311572438642,1.4745539334051914
3.4499999999999957,456,0,0.43350733985701717,2.3160273333616135,0.6010884459895388
3.4499999999999957,453,0,2.7763512287433776,2.4218476041594683,1.2999886147573998
3.4499999999999957,455,1,28.783007473760012,2.5713951445908134,1.336172241836365
3.4499999999999957,452,0,3.969006814250077,0.8152133694889608,1.302711025021818
3.4499999999999957,457,1,29.347680269594466,3.5027696960242234,1.2273347057578343
3.5499999999999954,454,0,1.4182117880264096,2.328203247597711,1.4176053597319787
3.5499999999999954,456,0,0.5228855325368696,2.315739079671201,0.833264828553378
