time,pedestrian_id,group_id,x,y,velocity
0.65,0,1,29.773132955982128,4.549838596556737,1.3
0.7500000000000001,0,1,29.670145459028614,4.332006207299963,2.5501888018777854
0.8500000000000002,0,1,29.54694025147375,4.280096664412115,1.6756210832552216
0.9500000000000003,0,1,29.41862366739731,4.253237281581035,1.4052861451597478
1.0500000000000003,0,1,29.289053027856692,4.232987575264076,1.3397979155286484
1.1500000000000004,0,1,29.15916039305404,4.215989268990213,1.3166751470094122
1.2500000000000004,0,1,29.029189730342896,4.201065692031437,1.3105865170356599
1.3500000000000005,0,1,28.899219544143165,4.186647942598736,1.3077113210276328
1.4500000000000006,0,1,28.76922356238257,4.176927479855301,1.3025460458008813
1.4500000000000006,1,0,0.4398860816298257,2.2824938088173883,1.3
1.5500000000000007,2,1,29.710675725700916,3.854597235363185,1.3
1.5500000000000007,0,1,28.63924717272429,4.170049106651691,1.301600931268656
1.5500000000000007,1,0,0.5698820942342262,2.283375583302499,1.300039873344502
1.6500000000000008,2,1,29.59823995487601,3.8521992456791865,1.190891856064942
1.6500000000000008,0,1,28.504529594490354,4.1660407957127115,1.329939444564917
1.6500000000000008,1,0,0.6998448396119359,2.2864763423909715,1.3000418418727258
1.7500000000000009,2,1,29.48350091494173,3.8531242873873452,1.1665132698231044
1.7500000000000009,0,1,28.370455710817506,4.160951818570961,1.3360004746131513
1.7500000000000009,1,0,0.8297522620711067,2.2914025841802337,1.2999943466504866
1.850000000000001,2,1,29.36763759998759,3.8554345688280725,1.1653714241445734
1.850000000000001,0,1,28.236724826749207,4.1575982353096,1.3364241323788792
1.850000000000001,1,0,0.9597120984094136,2.2946063636357903,1.300040080171952
1.950000000000001,2,1,29.251021126602314,3.8583513839598536,1.1695323057705662
1.950000000000001,0,1,28.10321752172282,4.15465357779067,1.33461325632972
1.950000000000001,1,0,1.0896408120916736,2.298926895127678,1.2999912039272352
2.0500000000000007,2,1,29.13427161174172,3.868917496647504,1.1735167750678053
2.0500000000000007,3,0,0.45360449865271185,1.7214075686484698,1.3
2.0500000000000007,0,1,27.969926168247213,4.153302142656716,1.3327655140508678
2.0500000000000007,1,0,1.2195473602470568,2.3038520021806668,1.300007182171967
