time,pedestrian_id,group_id,x,y,velocity
0.65,33,1,29.50023405089109,4.277256813713998,1.5684365546670611
0.7500000000000001,33,1,29.37023631684535,4.251487589660249,1.3809782795807681
0.8500000000000002,33,1,29.24024710003643,4.232738433769863,1.3235006641211111
0.8500000000000002,34,0,0.36677490322859163,1.6030773481089602,1.3
0.8500000000000002,35,1,29.648515303503263,4.600843999620106,1.3
0.9500000000000003,33,1,29.065661043133684,4.161436977388666,1.5191641328584944
0.9500000000000003,34,0,0.49677399730736127,1.6026576785633875,1.3000090319217117
0.9500000000000003,35,1,29.642264665663312,4.341141441219869,2.6
1.0500000000000003,33,1,28.90934569895976,4.133888997177745,1.4355579269023544
1.0500000000000003,34,0,0.626766706130502,1.601349632257519,1.300026137906352
1.0500000000000003,35,1,29.604031131877793,4.283712652472981,1.8178410103185954
1.1500000000000004,33,1,28.761507236350273,4.118281090377758,1.4210251687352913
1.1500000000000004,34,0,0.7567558789572999,1.5997986321448678,1.3000760268897202
1.1500000000000004,35,1,29.5417642785707,4.257625493982442,1.1995533674241077
1.2500000000000004,33,1,28.6183913013515,4.103984955992015,1.4117916870681433
1.2500000000000004,34,0,0.8866740950340964,1.5952497379822168,1.3000694991335768
1.2500000000000004,35,1,29.463156146587032,4.235735510142146,0.9916415682426144
1.3500000000000005,33,1,28.47806990563036,4.090702754170439,1.398669067590137
1.3500000000000005,34,0,1.0166264845091462,1.5918858883155649,1.3001473448570193
1.3500000000000005,35,1,29.374252364711186,4.215786066974821,0.9722160252000843
1.4500000000000006,33,1,28.339414810666256,4.081137523179398,1.3844703766947029
1.4500000000000006,34,0,1.1466031951616373,1.5897703315963787,1.300222509609247
1.4500000000000006,35,1,29.278748348372154,4.196385363479679,1.0002485494911875
1.5500000000000007,33,1,28.20195149628333,4.0732512418061155,1.3736253110173502
1.5500000000000007,34,0,1.2764734494528602,1.5840070426954869,1.3000690674653108
1.5500000000000007,35,1,29.178475010039595,4.181183539853583,1.027101313284712
1.6500000000000008,33,1,28.065355501538537,4.069294207985061,1.36401740026311
1.6500000000000008,36,0,0.3604221146399802,2.082336518229432,1.1042733306697612
1.6500000000000008,34,0,1.4091481028460071,1.5722873907775208,1.3638923664041482
1.6500000000000008,35,1,29.074792675562914,4.166395957199217,1.054341356750837
1.7500000000000009,33,1,27.929580696050273,4.071792607741665,1.3564227659343162
1.7500000000000009,36,0,0.4791996263479696,2.087901128530846,1.1661486412445001
1.7500000000000009,34,0,1.5417493940670672,1.554403732667122,1.3460704171908149
1.7500000000000009,35,1,28.968416090501645,4.153728832488807,1.0766261197988363
1.850000000000001,33,1,27.794404055904828,4.07532487583687,1.350688776967415
1.850000000000001,36,0,0.5983815387344851,2.0940208391636927,1.1890248130697707
1.850000000000001,34,0,1.6743428909602025,1.537443552309162,1.3385134804456
1.850000000000001,35,1,28.859838734350006,4.143482932522337,1.0951032090765522
1.950000000000001,33,1,27.659682048013934,4.079028521785369,1.3470399401577575
1.950000000000001,36,0,0.718305293357949,2.10032959316709,1.2012295629570495
1.950000000000001,34,0,1.806718600568027,1.5204703013974206,1.334566117029364
1.950000000000001,35,1,28.749456317221348,4.135502082571955,1.1104501639604947
2.0500000000000007,33,1,27.52538137203435,4.083420970241881,1.3426444599117417
2.0500000000000007,36,0,0.8390087604943203,2.1064434983236615,1.210051149300343
2.0500000000000007,34,0,1.9387258595791788,1.5022164473205408,1.3319302883893438
2.0500000000000007,35,1,28.63752511724441,4.130953454384517,1.1240951182346344
2.1500000000000004,33,1,27.39131695696997,4.086025929461662,1.3396320317207984
2.1500000000000004,36,0,0.9603945165112164,2.113232761178736,1.216978820027363
2.1500000000000004,34,0,2.070971425368481,1.4885229588440614,1.328930583433318
2.1500000000000004,35,1,28.52431530459587,4.128536592513791,1.1352586460632468
2.25,33,1,27.257565132097753,4.089167688061247,1.3371360609981306
2.25,36,0,1.0823833558782123,2.1154009348588874,1.2213874315147724
2.25,34,0,2.2031384645717753,1.4760417537563133,1.3269723167635727
2.25,35,1,28.409975682297173,4.125921452288855,1.1468771523563004
2.3499999999999996,33,1,27.123893052931606,4.086828912453102,1.3359649913771126
2.3499999999999996,36,0,1.2048533207853476,2.119526983842269,1.226773073234213
2.3499999999999996,34,0,2.334865854467367,1.4600936533304185,1.3261482417943662
2.3499999999999996,35,1,28.294647400468847,4.12340795882688,1.1555733108598552
2.4499999999999993,33,1,26.99044534759157,4.083224150855184,1.3342480684611735
2.4499999999999993,36,0,1.3276824779065741,2.1287533197938973,1.232975707263914
2.4499999999999993,34,0,2.466554424152067,1.4454400996502357,1.325108673229279
2.4499999999999993,35,1,28.17846213442398,4.122409120397936,1.1639158942873598
2.549999999999999,33,1,26.857227600927956,4.077372077887344,1.3337978194693523
2.549999999999999,36,0,1.4510271001217678,2.137620323321668,1.2377402828013089
2.549999999999999,34,0,2.5984225679340174,1.4350686582833154,1.3221212939436258
2.549999999999999,35,1,28.061449597262502,4.1190556590408365,1.1716521673611535
2.6499999999999986,33,1,26.724181867111287,4.071758236125398,1.331982513986031
2.6499999999999986,36,0,1.5745359193239492,2.150773874843901,1.2433461553340077
2.6499999999999986,34,0,2.730015507528878,1.4226588322345344,1.3210208698998833
2.6499999999999986,35,1,27.94379246219442,4.11864516799342,1.1781458253400006
2.7499999999999982,33,1,26.591290018280922,4.066485762083378,1.3295013946469565
2.7499999999999982,36,0,1.6984388773842187,2.164400654361045,1.2474827272404942
2.7499999999999982,34,0,2.8616670626161422,1.4132611646089175,1.3195043831895275
2.7499999999999982,35,1,27.825448187524668,4.114071934831782,1.1867137520612798
2.849999999999998,33,1,26.458523800271685,4.062335067574396,1.328400557227123
