time,pedestrian_id,group_id,x,y,velocity
0.25,107,1,29.588790538368514,0.23857878046047423,1.3
0.35,107,1,29.537917963367057,0.4898369390745757,2.6
0.44999999999999996,107,1,29.42542016318003,0.6501400377115396,1.782995123618858
0.5499999999999999,107,1,29.299800880113402,0.7077948778837118,1.4025824327427452
0.65,107,1,29.170911132774286,0.744417737146713,1.3350811704679653
0.7500000000000001,107,1,29.04118626473087,0.7681872204125674,1.3193447725300067
0.8500000000000002,108,1,29.585114419440462,3.7697232083974255,1.3
0.8500000000000002,107,1,28.91126157971165,0.7869396291112926,1.3110069073406423
0.9500000000000003,108,1,29.455155397908705,3.7724829199574095,1.3003904537306432
0.9500000000000003,107,1,28.781302833126944,0.798824011219771,1.3079698470327412
1.0500000000000003,108,1,29.325148995006515,3.7726735434477288,1.2998851929300717
1.0500000000000003,107,1,28.651314665331384,0.8098942047811588,1.3039591168961124
1.1500000000000004,108,1,29.195148949032692,3.771725570536233,1.2999703813515306
1.1500000000000004,107,1,28.521336985382007,0.8184793083317701,1.303117024514294
1.2500000000000004,109,0,0.29697292830303135,4.675977532729393,2.6
1.2500000000000004,108,1,29.065155508180055,3.771507868344451,1.30030823121008
1.2500000000000004,107,1,28.3913429207056,0.8296003561669827,1.3032582338930179
1.3500000000000005,109,0,0.3182389808238749,4.417345370221537,2.6
1.3500000000000005,108,1,28.935168852335654,3.773743084658958,1.2999462552711387
1.3500000000000005,107,1,28.261351093812024,0.8366574880972348,1.3014257062090402
1.4500000000000006,110,1,29.601876033809734,2.033394761283616,1.3
1.4500000000000006,109,0,0.459798990309367,4.32211115898911,1.0919688836312624
1.4500000000000006,108,1,28.805172250770447,3.77420592638446,1.3001348525945988
1.4500000000000006,107,1,28.131369184281002,0.8425718556897817,1.3000620951221087
1.5500000000000007,110,1,29.471906236690824,2.030432499831074,1.299936234975347
1.5500000000000007,109,0,0.5926637148302355,4.272786164518242,1.2535599264111597
1.5500000000000007,108,1,28.675207882416558,3.7774326448908715,1.299869096907156
1.5500000000000007,107,1,28.001584672580034,0.8426237554252878,1.2976965573259462
1.6500000000000008,110,1,29.34200829550489,2.0251858703400893,1.2999260428921569
1.6500000000000008,109,0,0.723253598494777,4.238650461623438,1.3029464711857095
1.6500000000000008,108,1,28.545242385004407,3.780146684501641,1.3002408375517944
1.6500000000000008,107,1,27.871728119670703,0.8440603783859291,1.2991410180932923
1.7500000000000009,110,1,29.21231284653455,2.01617915730959,1.299944074257447
1.7500000000000009,109,0,0.8531822645484893,4.211784086136905,1.313301517036205
1.7500000000000009,108,1,28.415285385662365,3.7833514827935937,1.3000180117607436
1.7500000000000009,107,1,27.741807384636534,0.8468678824016843,1.299814425423286
1.850000000000001,110,1,29.082712650361277,2.0059292517740666,1.2999666504788252
1.850000000000001,109,0,0.9830438779772737,4.191196572551056,1.312813271989354
1.850000000000001,108,1,28.285403012573216,3.7888432529332223,1.2999620171737458
1.850000000000001,107,1,27.61192738375945,0.8483721611404881,1.298554360243282
1.950000000000001,110,1,28.95297505208485,1.9976697854111378,1.2999986138770159
1.950000000000001,109,0,1.1126163550635884,4.170173471377682,1.3141873612843427
1.950000000000001,108,1,28.155570674374495,3.7953976544991708,1.2999549425167778
1.950000000000001,107,1,27.48191399993307,0.8547977599077949,1.3006468838115692
2.0500000000000007,110,1,28.82324132160516,1.9893561598899079,1.300014419780698
2.0500000000000007,109,0,1.2424901016308951,4.15592159214235,1.3058924297220702
2.0500000000000007,108,1,28.025834107961252,3.803632290340361,1.29990363231005
2.0500000000000007,107,1,27.352006340753764,0.8563147692705907,1.2983312639583162
2.1500000000000004,110,1,28.693433870724743,1.9823898053023923,1.3002414666921076
2.1500000000000004,109,0,1.3724262068355542,4.144686726094401,1.3051205542600988
2.1500000000000004,108,1,27.896032255594115,3.8106051024812997,1.3002366147530497
2.1500000000000004,107,1,27.222032432524763,0.8598054754253035,1.3000722280030288
2.25,110,1,28.563657859694963,1.9747588304472676,1.3000606190841348
2.25,109,0,1.5021380399102933,4.130065891967998,1.3056819547259728
2.25,108,1,27.766156659725777,3.8160716595224007,1.300151803664691
2.25,107,1,27.09205606977056,0.8635533268215,1.301419501895786
2.3499999999999996,110,1,28.434063750227715,1.964478115652356,1.300001226464947
2.3499999999999996,109,0,1.6318682414310433,4.116682308217492,1.3044256550087314
2.3499999999999996,108,1,27.636269494954693,3.8213491556997212,1.2999875757881432
2.3499999999999996,107,1,26.962064058131013,0.8683605490005692,1.3018890601103423
2.4499999999999993,110,1,28.30411095379755,1.9604439965480378,1.299694507965573
2.4499999999999993,109,0,1.7617004353260468,4.105726475779864,1.3033353143988933
2.4499999999999993,108,1,27.506351627181385,3.825834963632004,1.2999793314726888
2.4499999999999993,107,1,26.832072690166445,0.8723797179361129,1.3003312344905897
2.549999999999999,110,1,28.1742301864802,1.9547734067117482,1.2999130160298533
2.549999999999999,109,0,1.8915361640163597,4.095463319692829,1.3021926120629665
2.549999999999999,108,1,27.376360744248814,3.827585987722657,1.2998981727819063
2.549999999999999,107,1,26.70218597615615,0.8722210154263954,1.2983450045001306
2.6499999999999986,110,1,28.044336238929965,1.9495063323261956,1.299994297982442
2.6499999999999986,107,1,26.572248938101712,0.8737591960867072,1.3009209747374093
2.6499999999999986,109,0,2.0212306336285804,4.083349418134624,1.303412796391768
2.6499999999999986,108,1,27.246451107933115,3.832250249812102,1.3002858495238048
2.6499999999999986,111,1,29.651349680844167,3.832169608662966,1.2999983830880384
2.7499999999999982,110,1,27.91438323853302,1.9460222068173645,1.3000586113897883
2.7499999999999982,107,1,26.44227850246601,0.8762403111697513,1.3004331945921248
2.7499999999999982,109,0,2.150916860311466,4.071525614204929,1.3025232560207498
2.7499999999999982,108,1,27.1165578550719,3.8373462604263024,1.2999822160985182
2.7499999999999982,111,1,29.5214112928297,3.8362101371656876,1.2998517767510933
2.849999999999998,110,1,27.784386577168906,1.9449625035353209,1.3000017152585748
2.849999999999998,107,1,26.312296101441227,0.883456705555539,1.3013850529235362
2.849999999999998,109,0,2.2808246997141017,4.064095512365672,1.3009175201027154
2.849999999999998,108,1,26.9866429914819,3.8419025356626277,1.2999555884740575
2.849999999999998,111,1,29.391506917201852,3.84103970474947,1.2999867467171027
2.9499999999999975,110,1,27.654388777414404,1.9447520837516812,1.3000957614874722
2.9499999999999975,107,1,26.182310218837035,0.8897285585557385,1.301933849637783
2.9499999999999975,109,0,2.4105922436710325,4.053981083688618,1.3012275788265255
2.9499999999999975,108,1,26.85675512392682,3.8470112652140465,1.3002688363322814
2.9499999999999975,111,1,29.26154651283952,3.8442090630238215,1.2999093513285571
3.049999999999997,110,1,27.524424675610508,1.9414695888248183,1.2998890951032591
3.049999999999997,107,1,26.052314866196493,0.8950247418760381,1.3012879088427924
3.049999999999997,109,0,2.540423257277235,4.045526145087983,1.3010041616609576
3.049999999999997,108,1,26.72684037283923,3.8513101065556548,1.3002004783128762
3.049999999999997,111,1,29.131564839830233,3.841782781846345,1.3001090565385969
3.149999999999997,110,1,27.39449761261468,1.9370609081312335,1.2999632142245015
3.149999999999997,107,1,25.922313887259193,0.8987052113426309,1.3004033185370454
3.149999999999997,109,0,2.6703298860300806,4.038890290002835,1.3008015040743817
3.149999999999997,108,1,26.59687743448129,3.854293941191474,1.2999466372152206
3.149999999999997,112,0,0.28122361123055856,0.7540212209941156,1.377691325981472
3.149999999999997,111,1,29.001578035400215,3.8397132298431136,1.3000641277972993
3.2499999999999964,110,1,27.264601131027447,1.9318554981545477,1.299986706876994
3.2499999999999964,107,1,25.792328134910626,0.90041621713714,1.3000862162592424
3.2499999999999964,109,0,2.800292513646714,4.034213011159924,1.3004216764467753
3.2499999999999964,108,1,26.466988755104257,3.8594223605880336,1.3000343989037926
3.2499999999999964,112,0,0.41121039365402623,0.7713049723334773,1.3268963869634867
3.2499999999999964,111,1,28.871625260529832,3.8360934675701075,1.300053648721186
3.349999999999996,110,1,27.134700684244187,1.9268288759365206,1.300115157127733
3.349999999999996,107,1,25.6624744346076,0.8979157849723798,1.2983816957663863
3.349999999999996,109,0,2.9302885504965825,4.031692011245441,1.3003078879985888
3.349999999999996,108,1,26.33714312950945,3.865514874950184,1.2999872613693122
3.349999999999996,112,0,0.541194537076784,0.7857353790406258,1.3125022366629013
3.349999999999996,111,1,28.741746687646,3.830278505065397,1.3000412522016658
3.4499999999999957,110,1,27.004814829026568,1.9213765725828011,1.2999977164902152
