time,pedestrian_id,group_id,x,y,velocity
0.05,0,1,29.640290173815455,4.385464593115661,1.3
0.15000000000000002,0,1,29.510290209525714,4.3075765406417625,1.3615298842964083
0.15000000000000002,1,1,29.500236314561267,4.364752831315064,1.3
0.25,0,1,29.538845214078183,4.0500243213417475,2.6
0.25,1,1,29.39200156130317,4.5888609932359365,2.6
0.35,0,1,29.448915875952284,3.9094287235742757,2.6
0.35,1,1,29.25947436299226,4.4645109315391505,2.501502815573047
0.35,2,0,0.4585867640900104,2.151939655395328,1.3
0.44999999999999996,0,1,29.383794028641248,3.7816339413654125,2.5999999999999996
0.44999999999999996,1,1,29.14455892098386,4.439736556843026,2.5999999999999996
0.44999999999999996,2,0,0.5885772559363857,2.1505780388737454,1.3000950780593872
0.5499999999999999,0,1,29.2851071050356,3.7189719418952434,1.9047148779213008
0.5499999999999999,1,1,29.012088301958098,4.407975716480108,2.6
0.5499999999999999,2,0,0.7185792040322758,2.151070879497789,1.2999479972698587
0.65,0,1,29.183046326320458,3.675483196607119,1.382848186454157
0.65,1,1,28.86980982197457,4.377649198039442,2.5517607354972838
0.65,2,0,0.8485331508204369,2.1474331094682357,1.299902992264029
0.7500000000000001,0,1,29.07875815383954,3.6434018582507655,1.0853811503189643
0.7500000000000001,1,1,28.72653396794295,4.345098087727427,2.168163282791615
0.7500000000000001,2,0,0.978488486324326,2.144086156671834,1.300097542435896
0.8500000000000002,0,1,28.972148907153045,3.620309476303359,1.0044078481063135
0.8500000000000002,1,1,28.584243452501262,4.319094708339807,1.7342832676972697
0.8500000000000002,2,0,1.1084230817600065,2.139933117163885,1.3000297571535295
0.9500000000000003,0,1,28.864430287799316,3.599755468802578,1.0183168263816715
0.9500000000000003,1,1,28.442650780933494,4.300826994341123,1.522056132666242
0.9500000000000003,3,0,0.2789770612675663,4.674870461103005,1.3
0.9500000000000003,2,0,1.2383798324749942,2.13661735658357,1.3000468342068618
1.0500000000000003,0,1,28.75594731514109,3.5790679906629888,1.0646872689158196
1.0500000000000003,1,1,28.301680995101044,4.288580243314392,1.4451923108877127
1.0500000000000003,3,0,0.3002084758869661,4.416274925969727,2.6
1.0500000000000003,2,0,1.3682510882129038,2.1307228105061538,1.299954784346068
1.1500000000000004,0,1,28.647043490398534,3.5655035948421774,1.072980420737102
1.1500000000000004,1,1,28.161284402878497,4.275420701270599,1.4154712124716866
1.1500000000000004,3,0,0.441700705150845,4.321371387702873,1.103262469713241
1.1500000000000004,2,0,1.4982200974381699,2.1279383813332116,1.3000594558075351
1.2500000000000004,0,1,28.53802443845903,3.5535936007291005,1.0901493671607387
1.2500000000000004,1,1,28.02129282456882,4.265208870877946,1.40483985921146
1.2500000000000004,3,0,0.5745362935971159,4.272106274168094,1.2575036614630213
1.2500000000000004,2,0,1.6282006597069885,2.125727962082603,1.3000182274899514
1.3500000000000005,0,1,28.428792456088026,3.5469440199254563,1.0890593065769907
1.3500000000000005,1,1,27.881838908136874,4.255994536334665,1.3978839291713312
1.3500000000000005,3,0,0.7050852791006841,4.237646344926823,1.3109018707885363
1.3500000000000005,2,0,1.7581971424971004,2.1261810818088485,1.300108240360683
1.4500000000000006,0,1,28.31880307546967,3.5387268565009524,1.1012687586476158
1.4500000000000006,1,1,27.742874908225225,4.251133296847321,1.3891502281033583
1.4500000000000006,3,0,0.8350691974221696,4.213142345276627,1.3067638617455963
