time,pedestrian_id,group_id,x,y,velocity
5.749999999999988,0,0,0.541984281854023,3.598218118718366,1.300000004194098
5.849999999999987,0,0,0.6719638115779373,3.5960016024195562,1.3000753842605244
5.949999999999987,0,0,0.8018946420518522,3.591783886941344,1.300036356790088
6.0499999999999865,0,0,0.9318816255355542,3.589967354123704,1.3000160719634557
6.149999999999986,0,0,1.0618770919346,3.5889482390816836,1.300027205415815
6.249999999999986,0,0,1.1918779961639263,3.58888364202228,1.2999892387304157
6.349999999999985,0,0,1.3218688924154554,3.5883215946406026,1.3003701462587858
6.449999999999985,0,0,1.451863698289411,3.587065470169164,1.3000147131837785
6.549999999999985,0,0,1.5818233360393885,3.5837253816177306,1.3001011547989207
6.649999999999984,0,0,1.7117840556971333,3.5856452085822474,1.3009870441927331
6.749999999999984,0,0,1.8417901967417794,3.584671422509283,1.3000493523696786
6.849999999999984,0,0,1.971768028978063,3.5817957556540594,1.2998328004839588
6.949999999999983,0,0,2.1017099591010884,3.577822888526262,1.2999592917954625
7.049999999999983,0,0,2.2314833853200104,3.5700975610222105,1.300114333548604
7.149999999999983,0,0,2.3614286143383767,3.5671196484981897,1.3008227285348015
7.249999999999982,0,0,2.491401546707127,3.564824153233537,1.300138495558659
7.349999999999982,0,0,2.621356700343073,3.5616892233970607,1.3002654732851158
7.4499999999999815,0,0,2.751250384402116,3.556592935442331,1.3002271756936015
7.549999999999981,0,0,2.880909040756449,3.547352099167157,1.3004591326998691
7.649999999999981,0,0,3.010291262507244,3.534747916508533,1.3001211598664562
7.7499999999999805,0,0,3.1397979461982697,3.523444549685654,1.3000271491215318
7.84999999999998,0,0,3.2693485363465706,3.5127076784503446,1.3002790121286623
7.94999999999998,0,0,3.398938712675402,3.502387052741286,1.3000218698676553
8.04999999999998,0,0,3.528485958994291,3.4915624675015735,1.3000568444692386
8.14999999999998,0,0,3.657944320620262,3.4797407373820937,1.300116315120049
8.249999999999982,0,0,3.7875420080570406,3.4695034336149373,1.2999757976183401
8.349999999999984,0,0,3.9171543014691297,3.4594864858653787,1.3000678036218642
8.449999999999985,0,0,4.046529674238553,3.4466941616653477,1.2999272212667767
8.549999999999986,0,0,4.176141158656085,3.436628615974686,1.299969190352916
8.649999999999988,0,0,4.305784098794579,3.4270862079277653,1.3002827352789144
8.74999999999999,0,0,4.435360896610975,3.4166665288546727,1.300153245996759
8.84999999999999,0,0,4.564453905958724,3.401321563985652,1.299966398656042
8.949999999999992,0,0,4.693370916065191,3.3846077193733843,1.3001768297436986
9.049999999999994,0,0,4.8224510717576665,3.3691669048374004,1.2999958584404618
9.149999999999995,0,0,4.9511921117968685,3.3510941450382252,1.2999359038516198
9.249999999999996,0,0,5.0803087899965025,3.335943637552931,1.299952903696686
9.349999999999998,0,0,5.209260322407528,3.319472352146084,1.3000459564693325
9.45,0,0,5.337857316996975,3.3004569164565964,1.3001793114696922
9.55,0,0,5.467022633036368,3.2856331656099567,1.299798218054918
9.650000000000002,0,0,5.596221927953995,3.271193604597158,1.2999267059482569
9.750000000000004,0,0,5.72536856765158,3.256315238849167,1.2999923402471678
9.850000000000005,0,0,5.854590459624854,3.242131457366731,1.3000999476819273
9.950000000000006,0,0,5.984259352587488,3.2327434870718927,1.2998471115347088
10.050000000000008,0,0,6.113922073289168,3.2233557054172315,1.2999582376262466
10.15000000000001,0,0,6.243549880256498,3.213558667972199,1.3001180418659293
10.25000000000001,0,0,6.372954746137408,3.201164878505868,1.3000900120996965
10.350000000000012,0,0,6.5024650157154005,3.189919470455258,1.300227436125819
10.450000000000014,0,0,6.631994316389942,3.178860378604182,1.300020772508722
10.550000000000015,1,1,29.607728178435007,4.373331205706705,1.3
10.550000000000015,0,0,6.761612840690318,3.1689931245330105,1.3002527548232912
10.650000000000016,1,1,29.477728654224826,4.302118721750152,1.3258979104266202
10.650000000000016,0,0,6.891007373583072,3.156412504193399,1.2999064781266838
10.750000000000018,1,1,29.34774974563923,4.262973050064945,1.2998298988637589
10.750000000000018,0,0,7.020254786700304,3.142425667240647,1.299971299078472
10.85000000000002,1,1,29.217919149561002,4.24223954887105,1.2998608005093537
10.85000000000002,0,0,7.149284591043539,3.126551495158984,1.2999479656042898
10.95000000000002,1,1,29.088228180184068,4.230105453450536,1.2964980523527458
10.95000000000002,0,0,7.278512688615506,3.1123974238789778,1.2999861004818258
11.050000000000022,1,1,28.958520707179602,4.220734472651178,1.2984609495679398
11.050000000000022,0,0,7.407942349144527,3.1004293967986176,1.3007606877124427
11.150000000000023,1,1,28.82892819988418,4.21486201151213,1.2949192342836726
11.150000000000023,0,0,7.537573980289875,3.0907618629706928,1.300176042291998
11.250000000000025,1,1,28.69930115719702,4.209508527101182,1.2980465367142693
11.250000000000025,0,0,7.6674752448976635,3.085685748226123,1.3000074503432169
11.350000000000026,1,1,28.569436268838,4.201204635130793,1.3040126454825989
11.350000000000026,0,0,7.797434766943739,3.08254445122799,1.3001690546661586
11.450000000000028,1,1,28.43957226369926,4.194520248664109,1.3008188233451836
11.450000000000028,0,0,7.927424190271196,3.0806881993769597,1.300017460020845
11.55000000000003,1,1,28.309662102828433,4.187775848188566,1.3006393116452823
11.55000000000003,0,0,8.057334119247765,3.075899257569194,1.3000690806825541
11.65000000000003,1,1,28.179661277225385,4.1783026090756845,1.3029953410988906
11.65000000000003,0,0,8.187144228204303,3.068910854672396,1.3001062538766615
11.750000000000032,1,1,28.04966945424272,4.167238244777955,1.3038838811960538
11.750000000000032,0,0,8.31679881554675,3.0594070008648733,1.2999588446514805
11.850000000000033,1,1,27.91969144090408,4.161005579751671,1.2999587162597617
11.850000000000033,0,0,8.446479451899755,3.050300165509698,1.3000105979195906
11.950000000000035,1,1,27.789719593807593,4.1558102475483105,1.299513935550393
11.950000000000035,0,0,8.576033851295787,3.0395330697825482,1.2999813523303532
12.050000000000036,1,1,27.65979337628939,4.152788008439107,1.2989689942451323
12.050000000000036,0,0,8.705737106506891,3.0307508026255263,1.3001294652547737
12.150000000000038,1,1,27.52981647286222,4.148022058372248,1.3015301033739182
12.150000000000038,0,0,8.835458556553004,3.022231190865797,1.2999846908981854
12.250000000000039,1,1,27.399846398404367,4.144219267214688,1.3002562143052427
12.250000000000039,0,0,8.965039915438656,3.0118034247277614,1.3000010342585613
12.35000000000004,1,1,27.269925444235167,4.142434114506541,1.299542349146333
