time,pedestrian_id,group_id,x,y,velocity
0.7500000000000001,0,0,0.3070663255061479,4.589771050734837,1.3
0.8500000000000002,0,0,0.37324987809025295,4.344352015713145,2.6
0.9500000000000003,0,0,0.504618140113106,4.287380209514315,1.687432687515264
0.9500000000000003,1,0,0.35495256592755275,3.514586426887267,1.3
1.0500000000000003,0,0,0.6409177602257203,4.2846150877107165,1.453773576163157
1.0500000000000003,1,0,0.4773581162454772,3.4819012280104022,1.269374524798349
1.1500000000000004,0,0,0.7763377109215561,4.283383747378648,1.372836297117984
1.1500000000000004,1,0,0.6003529328636875,3.452622685088507,1.268392842570738
1.2500000000000004,0,0,0.911228456540032,4.280066759807165,1.3545485462583935
1.2500000000000004,1,0,0.7238525597610703,3.4235260420850353,1.2716250374900107
1.3500000000000005,0,0,1.0457711839295423,4.275838738776655,1.3463687132645326
1.3500000000000005,1,0,0.8477779677975191,3.3996925620596206,1.2634710320438605
1.4500000000000006,0,0,1.1801641242696563,4.269310037895365,1.3470964555807718
1.4500000000000006,1,0,0.9719581970492672,3.377946437865372,1.2616118013584523
1.5500000000000007,0,0,1.3142956713744314,4.265157356533285,1.342204836986017
1.5500000000000007,1,0,1.096330744131375,3.354626510602782,1.2665131173611848
1.6500000000000008,0,0,1.4481529475131658,4.260859751981493,1.3418178480109102
1.6500000000000008,1,0,1.2209878815809323,3.3322840298551015,1.2678462202361527
1.7500000000000009,0,0,1.5819166556830013,4.255338276339824,1.3388677481065967
1.7500000000000009,2,0,0.365811550893341,3.137951075291345,0.8914121831538914
1.7500000000000009,1,0,1.3511643646288025,3.3144747343894556,1.3641236623680257
1.850000000000001,0,0,1.7154473463222222,4.251832280520098,1.3351810159616455
1.850000000000001,2,0,0.4729158404406154,3.1344810727334425,1.0170067672753276
1.850000000000001,1,0,1.482089844929093,3.294293580167318,1.339632158399395
1.950000000000001,0,0,1.8488291015478933,4.246708810347418,1.3342308286036109
1.950000000000001,2,0,0.580494262909099,3.1336600119232254,1.0638714194146135
1.950000000000001,1,0,1.6132347472575554,3.276788448403684,1.3268574600099066
2.0500000000000007,0,0,1.9819216850317358,4.244801385453044,1.330322967952232
2.0500000000000007,2,0,0.6892387887109794,3.1352889903450816,1.0865009955624723
2.0500000000000007,1,0,1.7443078365105398,3.260196940858303,1.320563643045954
2.0500000000000007,3,1,29.60166353496715,2.4863289188974798,1.3
2.1500000000000004,0,0,2.1148260248887385,4.2420472621439975,1.3308465289749465
2.1500000000000004,2,0,0.7993119430824164,3.131642639171716,1.1027553331623283
2.1500000000000004,1,0,1.8752481896060669,3.2423425121578604,1.3212065417286818
2.1500000000000004,3,1,29.471745411024386,2.491098337764324,1.299892905782488
2.25,0,0,2.247671290449942,4.237546029250258,1.3296129253437357
2.25,2,0,0.9105745157955094,3.1270971869068456,1.1162098997860854
2.25,1,0,2.0060799739999147,3.2256248914895154,1.3204092146699113
2.25,3,1,29.34193437568985,2.4980324591968914,1.3001833215638456
2.3499999999999996,0,0,2.380402326789042,4.233379799097368,1.326924298607056
2.3499999999999996,2,0,1.0229259789614957,3.1225089842764704,1.1274348273507546
2.3499999999999996,1,0,2.136717813923677,3.2075192423078436,1.3208689937272249
2.3499999999999996,3,1,29.212225468200547,2.506686551648858,1.3000705414364866
2.4499999999999993,0,0,2.512821840941266,4.232261058290768,1.3240590731278388
2.4499999999999993,2,0,1.1361388989632661,3.11494964699325,1.1369348232569223
2.4499999999999993,1,0,2.2672250264114684,3.1874846054505936,1.320033656712139
2.4499999999999993,3,1,29.082361222175628,2.5127105687556606,1.2999929905258543
2.549999999999999,0,0,2.6452009448085465,4.2279005955005315,1.3234248637187012
2.549999999999999,2,0,1.2501352308731108,3.105583296680322,1.1460103142291653
2.549999999999999,1,0,2.3977780090596,3.1688362994899735,1.3173950691851568
2.549999999999999,3,1,28.952379942343594,2.5154647438236726,1.299845829178071
2.6499999999999986,0,0,2.7773960392076247,4.225247921279733,1.3224558705693037
2.6499999999999986,2,0,1.3649984321598567,3.0968017486438746,1.1538473671623186
2.6499999999999986,1,0,2.5283590396801605,3.1517140047832712,1.3170555389523408
2.6499999999999986,3,1,28.82237765765711,2.516266927574246,1.2999080953464817
2.7499999999999982,0,0,2.909567486573789,4.218198839862793,1.323266470781457
2.7499999999999982,2,0,1.4806338538060484,3.088575212415877,1.1612570998716336
2.7499999999999982,1,0,2.658930633957402,3.1358752581837805,1.315510578530215
2.7499999999999982,3,1,28.692377569699048,2.515647281680218,1.2999689104751448
2.849999999999998,1,0,2.7892306453861178,3.1168461471326188,1.3172663613218127
2.849999999999998,4,1,29.58275957453446,3.9454120460564517,1.3
2.849999999999998,2,0,1.596913502910748,3.0799533797041616,1.1678256740771287
2.849999999999998,0,0,3.0415935150200757,4.209123068066603,1.3232604332463977
2.849999999999998,3,1,28.562382105741708,2.5169292363903755,1.2999765324813064
2.9499999999999975,1,0,2.9194471509504254,3.0977132508393765,1.3157266963779983
2.9499999999999975,4,1,29.452774020564156,3.9464916872106746,1.3000481385951066
2.9499999999999975,2,0,1.7135245147820066,3.067729179586828,1.1742086764218704
2.9499999999999975,0,0,3.173528031449475,4.201234307848414,1.3211935522667486
2.9499999999999975,3,1,28.432394302172163,2.5183479663756394,1.3001930470059888
3.049999999999997,1,0,3.049633282288072,3.0789291560590026,1.3165077020404428
3.049999999999997,4,1,29.322779147401345,3.9439436920459205,1.2999225418165807
3.049999999999997,2,0,1.8303392098048565,3.051819371495355,1.180208827434258
3.049999999999997,0,0,3.3054093549109296,4.19496211535294,1.3201091693982214
3.049999999999997,3,1,28.30240240079555,2.5197402710862917,1.3000217362891997
3.149999999999997,1,0,3.1794378016009386,3.0565798067755456,1.3206235810115343
3.149999999999997,4,1,29.192801761056337,3.9412766259863172,1.300400003600475
3.149999999999997,2,0,1.9473363607173722,3.0332048256036153,1.1864305735203509
3.149999999999997,0,0,3.4372367045995014,4.192325662488242,1.3181516874946893
3.149999999999997,3,1,28.17240282819487,2.51971811033443,1.3000220369274975
3.2499999999999964,1,0,3.3095808425347095,3.0373794942806724,1.3160385568464668
3.2499999999999964,4,1,29.062827746071147,3.938206655072238,1.3002209576878871
3.2499999999999964,2,0,2.064564109139424,3.0128029653880115,1.1917849911052478
3.2499999999999964,0,0,3.568929843794111,4.189366561016396,1.316957285735931
3.2499999999999964,3,1,28.042423155833248,2.517604687231285,1.3002116164200246
3.349999999999996,1,0,3.4397439541146384,3.018606557224103,1.3153677955355607
3.349999999999996,4,1,28.93292270174642,3.9325805155595237,1.3000457499648264
3.349999999999996,2,0,2.182375938861701,2.993077621241128,1.1959684982952659
3.349999999999996,0,0,3.7004997009793428,4.187927972047699,1.3156979401350883
